,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,2.0,1.0,1050.0,6317.0,1.5,0.0,0.0,4.0,7.0,1050.0,0.0,1913.0,0.0,47.7364,-121.98100000000001,1600.0,9616.0,1.0,2015.0
1,4.0,2.25,2040.0,9565.0,1.0,0.0,0.0,3.0,8.0,1400.0,640.0,1959.0,0.0,47.7356,-122.335,1890.0,8580.0,4.0,2015.0
2,4.0,2.5,2500.0,4000.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,2014.0,0.0,47.5902,-122.311,1480.0,4300.0,2.0,2015.0
3,5.0,2.0,2360.0,19899.0,1.0,0.0,0.0,4.0,7.0,2360.0,0.0,1968.0,0.0,47.3299,-122.046,1860.0,19998.0,4.0,2015.0
4,3.0,3.0,1670.0,4440.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,2014.0,0.0,47.1948,-121.975,1670.0,4622.0,6.0,2014.0
5,5.0,2.75,2400.0,15781.0,1.0,0.0,0.0,4.0,7.0,1200.0,1200.0,1974.0,0.0,47.622,-122.059,2390.0,7500.0,9.0,2014.0
6,3.0,2.25,1580.0,47916.0,1.0,0.0,0.0,3.0,7.0,1580.0,0.0,1979.0,0.0,47.5583,-121.852,1980.0,75358.0,1.0,2015.0
7,3.0,2.0,1560.0,7000.0,1.0,0.0,0.0,4.0,7.0,1560.0,0.0,1968.0,0.0,47.3355,-122.28399999999999,1560.0,7200.0,12.0,2014.0
8,3.0,1.0,1400.0,9460.0,1.0,0.0,0.0,3.0,7.0,1060.0,340.0,1961.0,0.0,47.5119,-122.321,1570.0,7700.0,9.0,2014.0
9,2.0,2.5,2270.0,1763.0,3.0,0.0,0.0,3.0,7.0,1820.0,450.0,2009.0,0.0,47.6757,-122.12100000000001,2180.0,1763.0,3.0,2015.0
10,3.0,1.75,1850.0,2797.0,1.0,0.0,0.0,3.0,8.0,1150.0,700.0,1977.0,0.0,47.6871,-122.336,1450.0,4599.0,4.0,2015.0
11,4.0,2.5,4090.0,11225.0,2.0,0.0,0.0,3.0,10.0,4090.0,0.0,2005.0,0.0,47.581,-121.971,3510.0,8762.0,8.0,2014.0
12,3.0,1.5,1500.0,6337.0,1.0,0.0,0.0,5.0,7.0,1500.0,0.0,1953.0,0.0,47.7276,-122.31200000000001,1420.0,6337.0,5.0,2014.0
13,4.0,2.0,1630.0,1724.0,1.5,0.0,0.0,3.0,6.0,1030.0,600.0,1915.0,1970.0,47.6472,-122.36200000000001,1780.0,3810.0,12.0,2014.0
14,4.0,2.0,1930.0,3976.0,1.5,0.0,0.0,4.0,8.0,1930.0,0.0,1914.0,0.0,47.6117,-122.29700000000001,1470.0,4080.0,10.0,2014.0
15,4.0,1.75,1390.0,10660.0,1.0,0.0,0.0,4.0,7.0,1030.0,360.0,1960.0,0.0,47.4128,-122.323,1800.0,11960.0,9.0,2014.0
16,4.0,3.25,3276.0,10801.0,2.0,0.0,0.0,3.0,9.0,3276.0,0.0,2008.0,0.0,47.4585,-122.361,2010.0,11656.0,2.0,2015.0
17,3.0,2.0,1570.0,7200.0,1.0,0.0,0.0,4.0,7.0,1570.0,0.0,1952.0,0.0,47.7501,-122.314,1410.0,7434.0,5.0,2014.0
18,2.0,2.25,1600.0,80400.0,2.0,0.0,0.0,4.0,7.0,1600.0,0.0,1978.0,0.0,47.4422,-122.505,1600.0,198414.0,12.0,2014.0
19,4.0,3.5,2600.0,5100.0,2.0,0.0,0.0,3.0,8.0,1820.0,780.0,2003.0,0.0,47.6948,-122.395,2000.0,6720.0,9.0,2014.0
20,2.0,1.0,860.0,5080.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1960.0,0.0,47.39,-122.236,1250.0,6477.0,4.0,2015.0
21,3.0,2.5,1530.0,1116.0,2.5,0.0,0.0,3.0,7.0,1530.0,0.0,2005.0,0.0,47.7385,-122.25,1530.0,7780.0,7.0,2014.0
22,4.0,1.75,2060.0,26036.0,1.0,0.0,0.0,4.0,8.0,1160.0,900.0,1947.0,0.0,47.4444,-122.351,2590.0,21891.0,5.0,2014.0
23,3.0,2.5,2500.0,51836.0,1.0,0.0,0.0,3.0,9.0,1510.0,990.0,2013.0,0.0,47.4694,-121.98899999999999,2270.0,54450.0,8.0,2014.0
24,3.0,1.75,1300.0,1237.0,2.0,0.0,0.0,3.0,7.0,1060.0,240.0,2008.0,0.0,47.538999999999994,-122.02600000000001,1350.0,942.0,4.0,2015.0
25,4.0,2.5,3350.0,35298.0,2.0,0.0,0.0,4.0,9.0,3350.0,0.0,1985.0,0.0,47.6506,-122.036,2620.0,35604.0,7.0,2014.0
26,3.0,3.0,2230.0,1407.0,2.5,0.0,0.0,3.0,8.0,1850.0,380.0,2014.0,0.0,47.5446,-122.01700000000001,2290.0,1407.0,1.0,2015.0
27,3.0,2.5,1180.0,932.0,3.0,0.0,0.0,3.0,8.0,1180.0,0.0,2010.0,0.0,47.638000000000005,-122.375,1180.0,2632.0,10.0,2014.0
28,3.0,2.5,1710.0,1664.0,2.0,0.0,0.0,5.0,8.0,1300.0,410.0,2003.0,0.0,47.6456,-122.383,1470.0,5400.0,6.0,2014.0
29,4.0,1.5,1780.0,8000.0,2.0,0.0,0.0,4.0,6.0,1080.0,700.0,1900.0,1996.0,47.3124,-122.00299999999999,1750.0,9147.0,2.0,2015.0
30,1.0,2.5,1980.0,7521.0,1.0,0.0,0.0,4.0,7.0,1180.0,800.0,1979.0,0.0,47.4343,-122.19200000000001,1980.0,8000.0,4.0,2015.0
31,3.0,1.75,1530.0,10300.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1978.0,0.0,47.7767,-122.35600000000001,1940.0,9883.0,10.0,2014.0
32,3.0,2.25,1640.0,7730.0,1.0,0.0,0.0,4.0,7.0,1220.0,420.0,1989.0,0.0,47.3576,-122.039,1560.0,7566.0,5.0,2015.0
33,3.0,1.75,1800.0,5102.0,1.0,0.0,0.0,3.0,7.0,1170.0,630.0,1952.0,0.0,47.6514,-122.40700000000001,1720.0,5102.0,2.0,2015.0
34,4.0,1.0,1860.0,8505.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1955.0,0.0,47.4406,-122.194,1560.0,8505.0,10.0,2014.0
35,4.0,2.25,2880.0,8882.0,2.0,0.0,0.0,4.0,8.0,2480.0,400.0,1965.0,0.0,47.6999,-122.28399999999999,2460.0,9610.0,8.0,2014.0
36,3.0,2.0,2090.0,4077.0,1.5,0.0,0.0,4.0,8.0,1530.0,560.0,1931.0,0.0,47.6433,-122.3,2010.0,4132.0,12.0,2014.0
37,5.0,2.5,2400.0,4564.0,2.0,0.0,0.0,3.0,7.0,2400.0,0.0,2004.0,0.0,47.369,-122.126,1880.0,4109.0,3.0,2015.0
38,2.0,1.0,630.0,6550.0,1.0,0.0,0.0,3.0,5.0,630.0,0.0,1918.0,0.0,47.5486,-122.38,1420.0,6550.0,4.0,2015.0
39,3.0,2.25,1790.0,6930.0,1.0,0.0,0.0,3.0,7.0,1390.0,400.0,1974.0,0.0,47.3536,-122.31700000000001,1810.0,7420.0,11.0,2014.0
40,4.0,2.75,4110.0,8400.0,2.0,0.0,1.0,3.0,9.0,3130.0,980.0,1928.0,2013.0,47.717,-122.281,2820.0,8400.0,11.0,2014.0
41,5.0,2.5,2640.0,4400.0,1.5,0.0,0.0,5.0,7.0,1840.0,800.0,1925.0,0.0,47.605,-122.3,1720.0,4400.0,11.0,2014.0
42,4.0,2.75,2610.0,8760.0,1.0,0.0,0.0,4.0,8.0,1760.0,850.0,1978.0,0.0,47.5875,-122.229,2550.0,10376.0,6.0,2014.0
43,3.0,1.5,1060.0,9711.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1963.0,0.0,47.4095,-122.315,1650.0,9711.0,1.0,2015.0
44,2.0,1.0,860.0,6120.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1948.0,0.0,47.7503,-122.32799999999999,1100.0,6860.0,7.0,2014.0
45,4.0,2.0,1780.0,15648.0,1.5,0.0,0.0,5.0,8.0,1780.0,0.0,1918.0,0.0,47.5849,-122.198,2320.0,14963.0,7.0,2014.0
46,4.0,2.5,3760.0,29224.0,2.0,0.0,0.0,3.0,11.0,3760.0,0.0,1987.0,0.0,47.7203,-122.12799999999999,3930.0,19916.0,6.0,2014.0
47,6.0,2.5,2820.0,8600.0,1.0,0.0,0.0,5.0,8.0,1430.0,1390.0,1967.0,0.0,47.565,-122.14399999999999,2070.0,8900.0,4.0,2015.0
48,3.0,1.0,1000.0,3844.0,1.0,0.0,0.0,5.0,7.0,900.0,100.0,1928.0,0.0,47.7031,-122.34899999999999,1000.0,3920.0,8.0,2014.0
49,3.0,2.25,1420.0,7297.0,1.0,0.0,0.0,3.0,7.0,1130.0,290.0,1984.0,0.0,47.4046,-122.194,1730.0,7419.0,2.0,2015.0
50,4.0,1.5,1680.0,7620.0,1.0,0.0,0.0,4.0,7.0,1180.0,500.0,1965.0,0.0,47.4578,-122.351,1460.0,7620.0,5.0,2015.0
51,3.0,2.0,1970.0,9600.0,1.0,0.0,0.0,4.0,7.0,1300.0,670.0,1967.0,0.0,47.2824,-122.301,1710.0,7703.0,6.0,2014.0
52,5.0,3.25,3240.0,6551.0,1.5,0.0,4.0,4.0,9.0,2500.0,740.0,1939.0,0.0,47.6792,-122.273,2740.0,9300.0,6.0,2014.0
53,3.0,2.5,3240.0,33661.0,2.0,0.0,0.0,3.0,8.0,3240.0,0.0,2001.0,0.0,47.4785,-122.095,1870.0,43560.0,7.0,2014.0
54,4.0,2.5,1620.0,219542.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,1980.0,0.0,47.4014,-122.069,2240.0,217800.0,2.0,2015.0
55,2.0,1.75,1200.0,3136.0,1.0,0.0,0.0,3.0,7.0,800.0,400.0,1904.0,2005.0,47.6132,-122.29700000000001,1330.0,3164.0,4.0,2015.0
56,5.0,3.0,2257.0,10117.0,1.0,0.0,0.0,3.0,8.0,1363.0,894.0,2005.0,0.0,47.4524,-122.28399999999999,1540.0,10700.0,5.0,2014.0
57,4.0,3.5,2490.0,5500.0,2.0,0.0,0.0,3.0,9.0,1780.0,710.0,2015.0,0.0,47.5499,-122.39299999999999,1710.0,5500.0,5.0,2015.0
58,3.0,2.25,2160.0,6527.0,2.0,0.0,0.0,4.0,7.0,1580.0,580.0,1987.0,0.0,47.7292,-122.212,1950.0,9675.0,12.0,2014.0
59,5.0,2.5,1720.0,10202.0,1.5,0.0,0.0,3.0,7.0,1720.0,0.0,1970.0,0.0,47.4572,-122.167,1720.0,8478.0,8.0,2014.0
60,5.0,2.25,1780.0,7245.0,1.0,0.0,0.0,4.0,8.0,1330.0,450.0,1976.0,0.0,47.6946,-122.12,1780.0,7653.0,9.0,2014.0
61,4.0,2.75,1980.0,11443.0,1.0,0.0,0.0,5.0,7.0,1980.0,0.0,1952.0,0.0,47.7707,-122.273,2080.0,15700.0,6.0,2014.0
62,4.0,3.5,2870.0,3225.0,2.0,0.0,3.0,3.0,9.0,2070.0,800.0,2006.0,0.0,47.5009,-122.225,1770.0,6450.0,10.0,2014.0
63,3.0,2.25,1880.0,11556.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1987.0,0.0,47.6283,-122.03200000000001,1880.0,12000.0,4.0,2015.0
64,3.0,2.5,1850.0,8770.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,1996.0,0.0,47.2091,-122.009,2350.0,8606.0,10.0,2014.0
65,4.0,1.75,1920.0,9350.0,1.0,0.0,0.0,4.0,7.0,1000.0,920.0,1977.0,0.0,47.292,-122.195,1910.0,8400.0,4.0,2015.0
66,3.0,1.75,1440.0,11787.0,1.0,0.0,0.0,3.0,8.0,1440.0,0.0,1983.0,0.0,47.6276,-122.03299999999999,2190.0,11787.0,6.0,2014.0
67,3.0,1.0,1250.0,13503.0,1.5,0.0,0.0,4.0,6.0,1250.0,0.0,1931.0,0.0,47.526,-121.829,1450.0,13503.0,4.0,2015.0
68,4.0,2.5,2370.0,10083.0,2.0,0.0,0.0,5.0,8.0,2370.0,0.0,1966.0,0.0,47.6715,-122.166,2370.0,10133.0,6.0,2014.0
69,3.0,1.75,1540.0,8925.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1957.0,0.0,47.7762,-122.337,1620.0,10397.0,11.0,2014.0
70,3.0,1.5,1750.0,12500.0,1.0,0.0,0.0,3.0,7.0,1150.0,600.0,1954.0,0.0,47.5666,-121.902,1680.0,13000.0,6.0,2014.0
71,4.0,2.5,3090.0,10730.0,2.0,0.0,0.0,5.0,8.0,2420.0,670.0,1985.0,0.0,47.5458,-122.141,2220.0,7875.0,7.0,2014.0
72,4.0,3.0,2740.0,2811.0,2.0,0.0,0.0,3.0,8.0,2240.0,500.0,2003.0,0.0,47.7738,-122.15799999999999,2740.0,3596.0,8.0,2014.0
73,3.0,1.75,2020.0,10031.0,1.0,0.0,0.0,5.0,7.0,1370.0,650.0,1952.0,0.0,47.7487,-122.319,1500.0,8456.0,9.0,2014.0
74,4.0,3.0,3600.0,9687.0,2.0,0.0,0.0,4.0,9.0,3600.0,0.0,1959.0,1995.0,47.6257,-122.208,2620.0,10400.0,8.0,2014.0
75,4.0,2.0,3380.0,90968.0,1.0,0.0,0.0,4.0,9.0,1690.0,1690.0,1979.0,0.0,47.5936,-122.07700000000001,3380.0,42740.0,7.0,2014.0
76,4.0,3.0,3740.0,30884.0,2.0,0.0,0.0,3.0,9.0,3060.0,680.0,1988.0,0.0,47.7505,-122.117,3240.0,37031.0,6.0,2014.0
77,2.0,1.0,990.0,5643.0,1.0,0.0,0.0,3.0,7.0,870.0,120.0,1947.0,0.0,47.6802,-122.29799999999999,1280.0,5700.0,2.0,2015.0
78,3.0,1.0,1130.0,10018.0,1.0,0.0,0.0,4.0,6.0,1130.0,0.0,1954.0,0.0,47.3733,-122.275,1770.0,7700.0,9.0,2014.0
79,2.0,1.0,1170.0,5000.0,1.0,0.0,0.0,4.0,7.0,1030.0,140.0,1920.0,0.0,47.5449,-122.38799999999999,1170.0,5850.0,10.0,2014.0
80,2.0,1.0,1150.0,12861.0,1.0,0.0,0.0,3.0,6.0,1150.0,0.0,1959.0,0.0,47.4493,-122.171,1170.0,7574.0,4.0,2015.0
81,5.0,1.5,1550.0,9750.0,1.0,0.0,0.0,4.0,7.0,1550.0,0.0,1966.0,0.0,47.6811,-122.169,1970.0,9750.0,11.0,2014.0
82,3.0,2.5,2790.0,21043.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1993.0,0.0,47.673,-122.03,2900.0,34589.0,3.0,2015.0
83,4.0,3.25,4280.0,47179.0,2.0,0.0,0.0,3.0,10.0,3050.0,1230.0,2002.0,0.0,47.3017,-122.12700000000001,2820.0,43401.0,7.0,2014.0
84,4.0,2.5,1780.0,3600.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,2006.0,0.0,47.3665,-122.01700000000001,2020.0,3802.0,9.0,2014.0
85,2.0,1.5,1620.0,3760.0,2.0,0.0,0.0,5.0,7.0,1170.0,450.0,1924.0,0.0,47.6012,-122.291,2130.0,4000.0,3.0,2015.0
86,4.0,2.25,2820.0,16770.0,1.0,0.0,0.0,4.0,8.0,1920.0,900.0,1966.0,0.0,47.3186,-122.36399999999999,2320.0,13850.0,2.0,2015.0
87,3.0,2.5,1640.0,3804.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1998.0,0.0,47.6103,-122.3,1440.0,3230.0,7.0,2014.0
88,4.0,3.0,2290.0,5105.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,2012.0,0.0,47.7727,-122.23700000000001,2450.0,5105.0,4.0,2015.0
89,5.0,3.5,4280.0,6530.0,2.0,0.0,3.0,3.0,10.0,4280.0,0.0,2014.0,0.0,47.5941,-121.973,3960.0,6863.0,9.0,2014.0
90,4.0,3.25,4690.0,14930.0,2.0,0.0,2.0,3.0,10.0,3680.0,1010.0,1995.0,0.0,47.7718,-122.28299999999999,2910.0,13320.0,6.0,2014.0
91,2.0,1.0,1220.0,17172.0,1.0,0.0,0.0,4.0,6.0,1220.0,0.0,1947.0,0.0,47.6934,-122.163,1510.0,12915.0,6.0,2014.0
92,3.0,2.75,2550.0,54014.0,2.0,0.0,0.0,4.0,8.0,1980.0,570.0,1967.0,0.0,47.7596,-122.117,2180.0,21600.0,8.0,2014.0
93,4.0,1.75,2410.0,6770.0,1.0,0.0,0.0,4.0,7.0,1220.0,1190.0,1924.0,0.0,47.6946,-122.336,1440.0,6770.0,12.0,2014.0
94,2.0,2.0,1070.0,649.0,2.0,0.0,0.0,3.0,9.0,720.0,350.0,2008.0,0.0,47.5213,-122.35700000000001,1070.0,928.0,3.0,2015.0
95,5.0,2.25,3580.0,16789.0,2.0,0.0,0.0,5.0,9.0,3580.0,0.0,1966.0,0.0,47.5364,-122.23899999999999,3390.0,17000.0,12.0,2014.0
96,4.0,2.25,2860.0,26136.0,1.0,0.0,0.0,3.0,8.0,1640.0,1220.0,1977.0,0.0,47.6033,-122.15799999999999,2670.0,25040.0,3.0,2015.0
97,3.0,2.5,2230.0,32660.0,1.0,0.0,0.0,4.0,8.0,2230.0,0.0,1977.0,0.0,47.3321,-122.105,2400.0,33120.0,2.0,2015.0
98,3.0,2.25,1280.0,1520.0,2.0,0.0,0.0,3.0,8.0,1080.0,200.0,2008.0,0.0,47.6651,-122.368,1280.0,1681.0,8.0,2014.0
99,5.0,3.0,2380.0,5000.0,2.0,0.0,0.0,5.0,7.0,2380.0,0.0,1909.0,0.0,47.6722,-122.389,1800.0,4650.0,3.0,2015.0
100,4.0,3.0,1990.0,6180.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1990.0,0.0,47.3083,-122.36,1910.0,6180.0,5.0,2014.0
101,5.0,2.25,2350.0,13000.0,1.0,0.0,0.0,3.0,7.0,2350.0,0.0,1961.0,0.0,47.4939,-122.256,1570.0,11440.0,9.0,2014.0
102,3.0,1.0,980.0,7296.0,1.0,0.0,0.0,3.0,7.0,980.0,0.0,1967.0,0.0,47.7292,-122.23100000000001,1280.0,7296.0,8.0,2014.0
103,2.0,1.0,860.0,6800.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1943.0,0.0,47.7274,-122.337,1220.0,6800.0,10.0,2014.0
104,3.0,1.75,1630.0,7480.0,1.0,0.0,0.0,3.0,7.0,1330.0,300.0,1979.0,0.0,47.4514,-122.15899999999999,1940.0,7480.0,4.0,2015.0
105,3.0,1.0,930.0,7590.0,1.0,0.0,0.0,3.0,6.0,820.0,110.0,1943.0,0.0,47.4802,-122.335,1220.0,7590.0,3.0,2015.0
106,3.0,1.0,1380.0,10112.0,1.0,0.0,0.0,4.0,7.0,940.0,440.0,1963.0,0.0,47.3196,-122.351,1240.0,10112.0,3.0,2015.0
107,3.0,2.25,1850.0,2575.0,2.0,0.0,0.0,3.0,9.0,1850.0,0.0,2013.0,0.0,47.5525,-122.273,1080.0,4120.0,12.0,2014.0
108,4.0,1.0,1820.0,5500.0,1.5,0.0,0.0,3.0,6.0,1820.0,0.0,1947.0,0.0,47.5185,-122.363,1140.0,5500.0,2.0,2015.0
109,5.0,2.75,2160.0,7200.0,1.5,0.0,0.0,3.0,7.0,1220.0,940.0,1955.0,0.0,47.5576,-122.273,1900.0,7200.0,8.0,2014.0
110,5.0,2.0,2260.0,12500.0,1.0,0.0,0.0,4.0,8.0,1130.0,1130.0,1960.0,0.0,47.3887,-122.286,1360.0,18000.0,10.0,2014.0
111,3.0,1.75,1496.0,1423.0,2.0,0.0,0.0,3.0,8.0,1248.0,248.0,2006.0,0.0,47.715,-122.355,1460.0,1423.0,5.0,2015.0
112,4.0,2.75,1810.0,7350.0,1.0,0.0,0.0,4.0,7.0,1200.0,610.0,1980.0,0.0,47.3703,-122.171,1750.0,7350.0,12.0,2014.0
113,3.0,2.5,1620.0,5992.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,2001.0,0.0,47.736000000000004,-121.965,1620.0,4644.0,9.0,2014.0
114,3.0,1.75,1440.0,8040.0,1.0,0.0,0.0,3.0,7.0,960.0,480.0,1951.0,0.0,47.7128,-122.306,1500.0,8040.0,5.0,2014.0
115,3.0,2.25,1370.0,1007.0,3.0,0.0,0.0,3.0,8.0,1330.0,40.0,2009.0,0.0,47.6682,-122.361,1570.0,1635.0,1.0,2015.0
116,3.0,2.5,2040.0,6000.0,1.0,0.0,0.0,3.0,8.0,1840.0,200.0,1951.0,0.0,47.6334,-122.35,1820.0,4920.0,8.0,2014.0
117,3.0,3.0,2230.0,12968.0,2.0,0.0,0.0,3.0,9.0,2230.0,0.0,1990.0,0.0,47.6271,-122.197,2260.0,10160.0,4.0,2015.0
118,3.0,1.75,1590.0,7620.0,1.0,0.0,0.0,4.0,7.0,1090.0,500.0,1984.0,0.0,47.3655,-122.04799999999999,1590.0,7620.0,4.0,2015.0
119,3.0,1.75,1490.0,3840.0,2.0,0.0,0.0,3.0,8.0,1490.0,0.0,1984.0,2014.0,47.6916,-122.214,3450.0,8500.0,12.0,2014.0
120,4.0,2.5,2500.0,8434.0,2.0,0.0,0.0,4.0,8.0,2500.0,0.0,1988.0,0.0,47.6915,-122.101,1900.0,8131.0,3.0,2015.0
121,2.0,1.0,1300.0,11080.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1955.0,0.0,47.7281,-122.23299999999999,1600.0,9259.0,2.0,2015.0
122,4.0,2.0,2990.0,12970.0,1.5,0.0,2.0,4.0,7.0,1960.0,1030.0,1948.0,0.0,47.7605,-122.258,2500.0,10680.0,2.0,2015.0
123,4.0,3.75,4040.0,14212.0,2.0,0.0,0.0,3.0,11.0,4040.0,0.0,2002.0,0.0,47.5189,-122.147,3940.0,14212.0,4.0,2015.0
124,3.0,2.0,1970.0,3420.0,2.0,0.0,3.0,5.0,8.0,1970.0,0.0,1913.0,0.0,47.6762,-122.354,1770.0,3420.0,4.0,2015.0
125,4.0,3.5,2770.0,8763.0,2.0,0.0,0.0,3.0,8.0,2100.0,670.0,1996.0,0.0,47.2625,-122.30799999999999,2030.0,7242.0,9.0,2014.0
126,2.0,2.5,2300.0,6984.0,1.0,0.0,0.0,3.0,8.0,2300.0,0.0,2006.0,0.0,47.7087,-122.015,1820.0,4950.0,1.0,2015.0
127,4.0,2.5,2470.0,5074.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2004.0,0.0,47.3457,-122.041,2470.0,5078.0,4.0,2015.0
128,3.0,1.0,1600.0,12566.0,1.0,0.0,0.0,4.0,7.0,1600.0,0.0,1971.0,0.0,47.4431,-121.765,1600.0,10650.0,12.0,2014.0
129,4.0,1.75,2090.0,12750.0,1.0,0.0,0.0,3.0,8.0,1360.0,730.0,1967.0,0.0,47.4792,-122.35700000000001,2040.0,12300.0,11.0,2014.0
130,2.0,1.75,2330.0,7280.0,1.0,0.0,0.0,3.0,7.0,1450.0,880.0,1982.0,0.0,47.4282,-122.28,1830.0,12178.0,4.0,2015.0
131,1.0,0.75,480.0,9750.0,1.0,0.0,0.0,2.0,4.0,480.0,0.0,1948.0,0.0,47.4982,-122.36200000000001,1550.0,9924.0,8.0,2014.0
132,5.0,3.25,4180.0,49222.0,2.0,0.0,0.0,4.0,8.0,2880.0,1300.0,1979.0,0.0,47.5488,-122.094,3170.0,8029.0,5.0,2014.0
133,3.0,2.0,2290.0,16258.0,1.0,0.0,0.0,5.0,8.0,2290.0,0.0,1960.0,0.0,47.4672,-122.165,1660.0,10530.0,1.0,2015.0
134,4.0,2.5,2610.0,5140.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2006.0,0.0,47.6951,-122.346,1190.0,5101.0,7.0,2014.0
135,4.0,2.75,3110.0,35235.0,2.0,0.0,0.0,4.0,9.0,3110.0,0.0,1983.0,0.0,47.7355,-122.095,2790.0,35445.0,6.0,2014.0
136,3.0,1.5,1900.0,7584.0,1.0,0.0,0.0,5.0,7.0,1900.0,0.0,1962.0,0.0,47.5091,-122.19,1410.0,7584.0,8.0,2014.0
137,2.0,1.0,1030.0,4366.0,1.0,0.0,0.0,3.0,7.0,1030.0,0.0,1912.0,0.0,47.5311,-122.384,1890.0,4499.0,11.0,2014.0
138,4.0,2.5,2670.0,20894.0,2.0,0.0,0.0,3.0,9.0,2330.0,340.0,2002.0,0.0,47.7735,-122.281,2440.0,15815.0,4.0,2015.0
139,4.0,1.0,2590.0,18224.0,1.5,0.0,0.0,4.0,7.0,2000.0,590.0,1911.0,0.0,47.5318,-122.286,1800.0,7080.0,8.0,2014.0
140,2.0,1.0,1070.0,2196.0,1.0,0.0,0.0,4.0,7.0,880.0,190.0,1917.0,0.0,47.5726,-122.30799999999999,1160.0,3600.0,10.0,2014.0
141,3.0,2.5,1710.0,3795.0,2.0,0.0,0.0,3.0,7.0,1710.0,0.0,2009.0,0.0,47.6968,-122.024,1600.0,3821.0,2.0,2015.0
142,4.0,2.5,2460.0,4166.0,2.0,0.0,0.0,3.0,9.0,2460.0,0.0,2003.0,0.0,47.7072,-122.23200000000001,2460.0,4964.0,7.0,2014.0
143,3.0,1.75,1190.0,7280.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1968.0,0.0,47.3151,-122.19,1250.0,7800.0,6.0,2014.0
144,3.0,2.5,1600.0,26977.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2005.0,0.0,47.7736,-121.90100000000001,1790.0,27743.0,6.0,2014.0
145,2.0,1.0,910.0,7617.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1936.0,0.0,47.7332,-122.305,1310.0,6624.0,1.0,2015.0
146,3.0,3.25,1320.0,1327.0,2.0,0.0,0.0,3.0,8.0,1040.0,280.0,2008.0,0.0,47.6506,-122.383,1440.0,1263.0,5.0,2014.0
147,4.0,5.5,7080.0,16573.0,2.0,0.0,0.0,3.0,12.0,5760.0,1320.0,2008.0,0.0,47.6151,-122.22399999999999,3140.0,15996.0,10.0,2014.0
148,3.0,1.75,2260.0,8512.0,1.0,0.0,0.0,3.0,7.0,1130.0,1130.0,1948.0,0.0,47.7129,-122.304,2240.0,8040.0,9.0,2014.0
149,2.0,1.0,1650.0,9780.0,1.0,0.0,0.0,3.0,7.0,950.0,700.0,1943.0,0.0,47.6549,-122.39399999999999,1650.0,5458.0,2.0,2015.0
150,2.0,1.0,940.0,7700.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1916.0,0.0,47.7067,-122.354,1290.0,7375.0,11.0,2014.0
151,7.0,3.75,2310.0,5000.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,1984.0,0.0,47.6781,-122.376,1360.0,1552.0,8.0,2014.0
152,3.0,2.5,2390.0,8315.0,2.0,0.0,0.0,4.0,9.0,2390.0,0.0,1990.0,0.0,47.6271,-122.02799999999999,2370.0,7816.0,7.0,2014.0
153,3.0,1.0,860.0,7030.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1973.0,0.0,47.7151,-122.211,1360.0,7500.0,8.0,2014.0
154,3.0,1.75,1750.0,11340.0,1.0,0.0,1.0,4.0,7.0,1300.0,450.0,1987.0,0.0,47.6099,-122.05799999999999,2310.0,11340.0,5.0,2014.0
155,3.0,2.25,1620.0,1062.0,3.0,0.0,0.0,3.0,8.0,1620.0,0.0,2014.0,0.0,47.6051,-122.304,1560.0,1728.0,8.0,2014.0
156,2.0,1.0,1400.0,9600.0,1.5,0.0,0.0,4.0,6.0,1400.0,0.0,1941.0,0.0,47.2113,-121.993,1230.0,9600.0,1.0,2015.0
