,0
0,349950.0
1,450000.0
2,635000.0
3,355500.0
4,246950.0
5,406550.0
6,350000.0
7,226500.0
8,265000.0
9,656000.0
10,580000.0
11,885000.0
12,270000.0
13,509000.0
14,650000.0
15,272000.0
16,720000.0
17,335000.0
18,492500.0
19,722500.0
20,209950.0
21,255000.0
22,647500.0
23,650000.0
24,308000.0
25,720500.0
26,635000.0
27,455000.0
28,529999.0
29,200000.0
30,299000.0
31,370000.0
32,190000.0
33,655000.0
34,265000.0
35,725000.0
36,1050000.0
37,268000.0
38,315000.0
39,304500.0
40,1199000.0
41,593000.0
42,762500.0
43,291850.0
44,245000.0
45,1000000.0
46,1010000.0
47,893880.0
48,412000.0
49,269000.0
50,334000.0
51,294700.0
52,1234580.0
53,575000.0
54,365000.0
55,420000.0
56,349950.0
57,899000.0
58,430000.0
59,206325.0
60,472000.0
61,475000.0
62,460000.0
63,550000.0
64,280017.0
65,235000.0
66,495000.0
67,282000.0
68,687000.0
69,392500.0
70,315000.0
71,974350.0
72,495000.0
73,535000.0
74,1698000.0
75,850000.0
76,869000.0
77,435000.0
78,227000.0
79,425000.0
80,280000.0
81,510000.0
82,750000.0
83,734950.0
84,296000.0
85,545000.0
86,321027.0
87,602000.0
88,530000.0
89,1138990.0
90,600000.0
91,370000.0
92,590000.0
93,625000.0
94,259950.0
95,1406890.0
96,740000.0
97,428000.0
98,490000.0
99,705000.0
100,273000.0
101,277554.0
102,375000.0
103,227000.0
104,291600.0
105,200000.0
106,230000.0
107,474950.0
108,367000.0
109,402000.0
110,258000.0
111,370000.0
112,272000.0
113,345000.0
114,315275.0
115,524000.0
116,872500.0
117,1321500.0
118,274000.0
119,835000.0
120,684000.0
121,425000.0
122,590000.0
123,1115000.0
124,812000.0
125,359000.0
126,665000.0
127,356000.0
128,240000.0
129,290000.0
130,535000.0
131,145000.0
132,869000.0
133,450000.0
134,674600.0
135,749950.0
136,335000.0
137,410000.0
138,405000.0
139,470000.0
140,346000.0
141,411753.0
142,653750.0
143,235000.0
144,330000.0
145,365000.0
146,385000.0
147,4000000.0
148,467500.0
149,580000.0
150,329000.0
151,727160.0
152,640000.0
153,350000.0
154,491300.0
